#{"t_start": 1781228851.1414375, "env_id": "relocate-v1"}
r,l,t,solved
-5.270051,102,2306.525539,False
-11.748875,200,2307.655216,False
-5.257759,96,2308.200573,False
-0.651271,17,2308.297334,False
-11.415657,200,2309.421437,False
-9.309074,200,2310.565845,False
-9.588107,200,2311.688203,False
-8.87453,161,2312.6236,False
-11.810649,200,2313.804677,False
-8.330349,164,2314.71301,False
-9.301931,180,2315.706314,False
-9.999054,200,2316.805269,False
-11.915774,200,2317.919519,False
-8.786994,171,2318.905375,False
-6.61164,138,2319.766563,False
-10.417368,200,2320.963709,False
-8.659697,170,2321.958912,False
-8.298179,153,2322.799448,False
-3.010928,58,2323.134929,False
-0.827826,17,2323.233298,False
-4.926934,87,2323.747059,False
-0.610386,15,2323.837558,False
-9.305415,164,2324.820742,False
-3.426912,62,2325.172789,False
-1.646606,30,2325.339012,False
-6.735966,136,2326.101653,False
-10.175951,186,2327.130954,False
-4.635924,80,2327.602531,False
-0.696585,17,2327.704632,False
-1.450583,27,2327.869503,False
-0.768769,17,2327.971014,False
-0.751464,19,2328.080039,False
-1.141922,19,2328.191405,False
-0.608177,14,2328.270667,False
-0.56073,13,2328.342636,False
-1.444941,26,2328.495962,False
-1.090168,18,2328.599804,False
-6.021743,107,2329.243734,False
-12.393008,200,2330.42251,False
-0.664805,15,2330.51485,False
-0.787254,14,2330.595482,False
-0.687192,17,2330.696455,False
-1.50928,29,2330.860448,False
-8.544661,141,2331.66159,False
-8.458769,162,2332.619587,False
-5.836903,101,2333.221683,False
-0.593987,16,2333.309621,False
-7.928568,153,2334.198626,False
-2.40154,44,2334.435408,False
-4.226274,79,2334.918667,False
-2.057756,43,2335.182054,False
-5.124735,94,2335.71741,False
-7.565349,138,2336.508194,False
-0.883695,21,2336.636858,False
-6.300176,111,2337.303832,False
-9.614124,187,2338.399338,False
-5.664638,108,2339.039643,False
-9.429025,200,2340.189687,False
-0.813696,15,2340.278856,False
-10.129432,200,2341.444044,False
-11.547806,200,2342.609877,False
-0.537437,17,2342.714462,False
-1.383861,23,2342.853536,False
-0.845036,15,2342.939013,False
-0.914926,16,2343.028443,False
-10.220223,200,2344.178884,False
-6.51977,111,2344.814768,False
-3.395355,69,2345.214078,False
-9.979184,200,2346.397541,False
-6.731701,118,2347.054051,False
-0.659695,19,2347.161634,False
-10.41217,200,2348.33939,False
-0.955292,20,2348.459417,False
-0.90155,17,2348.55926,False
-0.867197,19,2348.670947,False
-0.662107,19,2348.786923,False
-9.414779,200,2349.961383,False
-1.608311,35,2350.154435,False
-4.412088,91,2350.662113,False
-2.86214,51,2350.96481,False
-1.059931,24,2351.109041,False
-0.680177,18,2351.216539,False
-9.856543,200,2352.365689,False
-3.729119,65,2352.737604,False
-9.492023,179,2353.771941,False
-0.782396,17,2353.865312,False
-10.354304,200,2355.001622,False
-9.19284,200,2356.186075,False
-11.259371,200,2357.359902,False
-0.928563,17,2357.458355,False
-11.003871,198,2358.578576,False
-9.592617,171,2359.55694,False
-9.701956,200,2360.755388,False
-10.235619,200,2361.923609,False
-2.370067,44,2362.186443,False
-6.287559,115,2362.884495,False
-9.792003,200,2364.082485,False
-8.578312,152,2364.980204,False
-9.053029,200,2366.16208,False
-9.972251,200,2367.375972,False
-0.912457,19,2367.490477,False
-10.855465,200,2368.722282,False
-9.312644,178,2369.757408,False
-10.071884,200,2370.903486,False
-10.090785,200,2372.089571,False
-10.129384,200,2373.275932,False
-10.282296,200,2374.457772,False
-10.173055,200,2375.622653,False
-9.876671,200,2376.796974,False
-10.187755,200,2377.957143,False
-10.519225,200,2379.126311,False
-3.476134,74,2379.606368,False
-9.912694,200,2380.79006,False
-11.34311,200,2381.974531,False
-9.668551,200,2383.139298,False
-10.930507,200,2384.349956,False
-2.579764,192,2385.47139,False
-7.42741,150,2386.320914,False
-10.75933,200,2387.479555,False
-10.629229,197,2388.608873,False
-2.882379,60,2388.963996,False
-2.929278,57,2389.297264,False
-6.527509,118,2389.993254,False
-10.464284,200,2391.121073,False
-10.524222,200,2392.30603,False
-2.966445,63,2392.658369,False
-2.718194,52,2392.946334,False
-9.880644,200,2394.104282,False
-8.171738,154,2394.997639,False
-7.033387,129,2395.730047,False
-5.149996,103,2396.356125,False
-3.141612,55,2396.682504,False
-2.378582,53,2396.994181,False
-9.978289,200,2398.188167,False
-11.587134,200,2399.376107,False
-11.374111,200,2400.557391,False
-10.73513,200,2401.736105,False
-11.334725,200,2402.91499,False
-11.120621,200,2404.104237,False
-10.675349,199,2405.273506,False
-10.937633,200,2406.453582,False
-3.032946,53,2406.764711,False
-11.875045,200,2407.895413,False
-10.311265,200,2409.033417,False
-11.08466,200,2410.233823,False
-10.762586,200,2411.399145,False
-9.957525,200,2412.581963,False
-10.806403,200,2413.764626,False
-11.471527,200,2414.941501,False
-1.6292,29,2415.112055,False
-5.249711,122,2415.835956,False
-10.99934,200,2417.003526,False
-10.521951,200,2418.201994,False
-11.046885,200,2419.360649,False
-2.836582,46,2419.631274,False
-2.86354,50,2419.904747,False
-3.094482,57,2420.242959,False
-5.663445,114,2420.90084,False
-9.396475,200,2422.059461,False
-4.183602,77,2422.482304,False
-6.029391,137,2423.296953,False
-7.43082,132,2424.061531,False
-10.364694,190,2425.176785,False
-10.799263,200,2426.369404,False
-10.096186,200,2427.504611,False
-10.249002,200,2428.68189,False
-10.571487,200,2429.869205,False
-7.046194,125,2430.608083,False
-4.985569,93,2431.165619,False
-10.728205,200,2432.364773,False
-9.486762,176,2433.402509,False
-10.577448,200,2434.569675,False
-9.941932,200,2435.748355,False
-2.236951,41,2435.992091,False
-10.28282,197,2437.108493,False
-4.240593,73,2437.52003,False
-11.208111,200,2438.707707,False
-3.679341,67,2439.088217,False
-1.44816,26,2439.279927,False
-7.501744,144,2440.14367,False
-3.161241,54,2440.477087,False
-3.278311,58,2440.822686,False
-7.226651,124,2441.523627,False
-1.755234,31,2441.696989,False
-11.127959,200,2442.837537,False
-3.309759,62,2443.216043,False
-4.083676,70,2443.621828,False
-11.355415,200,2444.806946,False
-11.021906,200,2445.950091,False
-8.226609,145,2446.786125,False
-6.134979,116,2447.468454,False
-9.568914,191,2448.596113,False
-11.800832,200,2449.784904,False
-3.416508,62,2450.153258,False
-10.55396,200,2451.338771,False
-6.199992,119,2452.044801,False
-11.164283,200,2453.219386,False
-10.869879,200,2454.400691,False
-11.250053,200,2455.591894,False
-10.73872,200,2456.783862,False
-1.506805,27,2456.9429,False
-5.747916,103,2457.550033,False
-4.319999,83,2458.026118,False
-10.726209,200,2459.182678,False
-10.857428,200,2460.359824,False
-10.552703,200,2461.551562,False
-10.172942,184,2462.622613,False
-1.225522,24,2462.757734,False
-9.693425,186,2463.818619,False
-2.515861,53,2464.135799,False
-6.18113,126,2464.881137,False
-3.353157,59,2465.234985,False
-10.551361,200,2466.399559,False
-4.599152,88,2466.91626,False
-11.060835,200,2468.037302,False
-10.407115,200,2469.243304,False
-3.799543,71,2469.650486,False
-11.382169,200,2470.79709,False
-11.154974,200,2471.92332,False
-9.169659,170,2472.922603,False
-11.279422,200,2474.107069,False
-4.683228,90,2474.637749,False
-4.959889,93,2475.193752,False
-11.921405,200,2476.330922,False
-4.460169,87,2476.846379,False
-11.399034,200,2477.975246,False
-9.624689,178,2478.986975,False
-11.488805,200,2480.128378,False
-10.931826,200,2481.296574,False
-3.59369,67,2481.66586,False
-10.945315,200,2482.796791,False
-9.985873,186,2483.858059,False
-10.833639,200,2484.992289,False
-9.955599,200,2486.171874,False
-5.257031,108,2486.830231,False
-10.328654,194,2487.968825,False
-1.493708,29,2488.140425,False
-4.029103,67,2488.539727,False
-10.280993,200,2489.728899,False
-10.247318,200,2490.906443,False
-10.242588,200,2492.070882,False
-11.245095,199,2493.278027,False
-10.046118,200,2494.472905,False
-3.79237,64,2494.852714,False
-4.031675,84,2495.317591,False
-10.182448,200,2496.470041,False
-2.45014,49,2496.758841,False
-10.645423,200,2497.920082,False
-6.839182,141,2498.736933,False
-2.318521,49,2499.026402,False
-3.736025,66,2499.447633,False
-10.2661,200,2500.61849,False
-11.156358,200,2501.804599,False
-1.531925,29,2501.980246,False
-11.286398,200,2503.144546,False
-11.252075,200,2504.313638,False
-8.613979,172,2505.346278,False
-10.298286,200,2506.535716,False
-10.119628,200,2507.716246,False
-10.067355,200,2508.893117,False
-9.772004,200,2510.066329,False
-9.848706,196,2511.204035,False
-10.48498,200,2512.390377,False
-9.20696,200,2513.554898,False
-9.764972,200,2514.738449,False
-5.436416,103,2515.33027,False
-10.278905,200,2516.474179,False
-9.990746,200,2517.62372,False
-10.011647,200,2518.809607,False
-9.542868,200,2519.965977,False
-11.284846,200,2521.116305,False
-10.380901,200,2522.328721,False
-10.223595,200,2523.508111,False
-9.91471,200,2524.655972,False
-11.258845,200,2525.786165,False
-11.123366,200,2526.934062,False
-10.456913,200,2528.102333,False
-9.88628,200,2529.333981,False
-9.423422,200,2530.515015,False
-10.875522,200,2531.648721,False
-1.711668,31,2531.832111,False
-9.839232,200,2533.019119,False
-10.297987,200,2534.219081,False
-10.700417,200,2535.413509,False
-6.581734,109,2536.052609,False
-10.232668,200,2537.187792,False
-3.113632,55,2537.498508,False
-10.446316,200,2538.659476,False
-3.563866,67,2539.053158,False
-5.14466,97,2539.631524,False
-8.878409,156,2540.586519,False
-5.095623,89,2541.142282,False
-10.058238,200,2542.304136,False
-6.075318,112,2542.973011,False
-3.185233,63,2543.349005,False
-1.772866,28,2543.512299,False
-10.206293,200,2544.636764,False
-0.914238,19,2544.749497,False
-0.824531,18,2544.855231,False
-10.11828,200,2546.01474,False
-5.557922,102,2546.595936,False
-10.117725,200,2547.785472,False
-7.172502,146,2548.645779,False
-7.94526,145,2549.518231,False
-10.9286,200,2550.670841,False
-11.214902,200,2551.839536,False
-11.695363,200,2552.966866,False
-8.129769,143,2553.815223,False
-11.963027,200,2554.980857,False
-11.617994,200,2556.143943,False
-11.437054,200,2557.299625,False
-8.161719,148,2558.144201,False
-11.933429,200,2559.381138,False
-0.68024,17,2559.47984,False
-0.900065,17,2559.572542,False
-9.744546,200,2560.732106,False
-4.985217,109,2561.381302,False
-9.873254,200,2562.563213,False
-0.748505,16,2562.657288,False
-10.736367,200,2563.857432,False
-11.961883,200,2564.979702,False
-6.936788,135,2565.754407,False
-12.444412,200,2566.922798,False
-4.403075,77,2567.368331,False
-7.481818,125,2568.09341,False
-11.618289,200,2569.235352,False
-4.791905,82,2569.702171,False
-1.889449,37,2569.903919,False
-12.235925,200,2570.98787,False
9.538775,139,2571.81574,False
-0.764357,14,2571.898074,False
-7.809671,141,2572.723073,False
-4.482222,100,2573.318875,False
-10.039879,200,2574.492422,False
-9.484679,171,2575.488978,False
-6.043845,118,2576.180605,False
-10.492741,191,2577.307008,False
-0.723144,17,2577.408415,False
-2.428713,187,2578.526799,False
-11.483422,191,2579.647981,False
-0.834782,17,2579.751236,False
-10.615357,200,2580.947284,False
-10.471541,200,2582.122547,False
-3.583891,73,2582.537163,False
-10.669929,200,2583.698686,False
-10.594216,200,2584.843709,False
-10.250511,200,2585.942429,False
-10.000052,200,2587.104994,False
-11.434559,200,2588.254761,False
-10.242647,200,2589.486521,False
-3.309484,54,2589.799112,False
-3.615666,70,2590.20941,False
-10.063988,200,2591.397013,False
-7.934207,151,2592.276505,False
-10.029953,185,2593.393404,False
-6.776921,116,2594.10085,False
-7.661112,142,2594.9077,False
-0.827825,16,2594.998088,False
-10.831667,200,2596.13521,False
2.863578,200,2597.31224,False
-9.079312,159,2598.31406,False
-2.030416,40,2598.545885,False
-10.282727,200,2599.855798,False
-10.103796,200,2601.060575,False
-10.803533,200,2602.288336,False
-9.814377,200,2603.558973,False
-6.977416,138,2604.366077,False
-7.730967,146,2605.280884,False
-9.607542,200,2606.48476,False
-10.835574,200,2607.838156,False
-4.8218,82,2608.339142,False
-4.095215,70,2608.767616,False
-10.941241,200,2609.992857,False
-11.298333,200,2611.219877,False
-7.891377,136,2612.01917,False
-9.005821,200,2613.383271,False
-4.292454,85,2613.932668,False
-9.979803,200,2615.175636,False
-10.303982,200,2616.403867,False
-9.74715,200,2617.601477,False
-8.594183,200,2618.785072,False
-0.935515,24,2618.929406,False
-3.290611,62,2619.326934,False
-0.858604,18,2619.430765,False
-9.875786,200,2620.6043,False
-10.289537,184,2621.697729,False
-0.838167,19,2621.812969,False
-9.840179,200,2623.048944,False
-10.242632,200,2624.24475,False
-10.572912,200,2625.51042,False
-0.788044,18,2625.609387,False
-8.053799,142,2626.505255,False
-0.833254,19,2626.620587,False
-1.994353,36,2626.838885,False
-10.243811,200,2628.009636,False
-6.153854,105,2628.63218,False
-11.893197,200,2629.793476,False
-0.821342,17,2629.894237,False
-0.646333,12,2629.965535,False
-3.712279,69,2630.351267,False
-11.565059,200,2631.537353,False
-3.792014,77,2631.980799,False
-2.419357,51,2632.281688,False
-11.487872,200,2633.488633,False
-11.665498,200,2634.702135,False
-3.03976,50,2635.011316,False
-9.041695,200,2636.230246,False
-9.905671,193,2637.422387,False
-5.360769,93,2637.973587,False
-11.329454,200,2639.177662,False
-1.73702,39,2639.4164,False
-11.03355,200,2640.651017,False
-1.919689,36,2640.884539,False
-11.732361,200,2642.091833,False
-10.795741,182,2643.192429,False
-11.487435,200,2644.424532,False
-10.652799,195,2645.620545,False
-11.16004,200,2646.798186,False
-12.291984,200,2647.974635,False
-4.454809,76,2648.425811,False
-1.803754,30,2648.593117,False
-0.622425,16,2648.688019,False
-8.196081,135,2649.634952,False
-11.417688,200,2650.831923,False
-4.353583,83,2651.331877,False
0.015674,200,2652.599143,False
3.783018,60,2652.953051,False
-4.448178,72,2653.375763,False
-1.711121,29,2653.550451,False
-5.586696,94,2654.12352,False
-1.875809,31,2654.294738,False
-11.630805,200,2655.43722,False
-7.140853,121,2656.162457,False
-5.097471,99,2656.766741,False
-0.793003,17,2656.869394,False
-7.307287,118,2657.577203,False
-0.767186,17,2657.696695,False
-0.746619,19,2657.81198,False
-3.361731,55,2658.13299,False
-5.734068,101,2658.75158,False
-11.468173,200,2660.036844,False
-0.783742,16,2660.142634,False
-1.958859,34,2660.358407,False
-0.721249,17,2660.489893,False
-7.54462,123,2661.27236,False
-0.782372,17,2661.382814,False
-8.027879,139,2662.267437,False
-0.883839,18,2662.372159,False
-11.042347,178,2663.5034,False
-6.378152,109,2664.146146,False
-11.403553,200,2665.307908,False
-2.379046,52,2665.614145,False
-10.857654,183,2666.654138,False
-11.383699,200,2667.795109,False
-3.301906,53,2668.101504,False
-11.500523,198,2669.212522,False
-1.83343,43,2669.44744,False
-0.73027,15,2669.532031,False
-4.935637,82,2670.008821,False
-11.494057,200,2671.112845,False
-4.632903,84,2671.588085,False
-0.757216,16,2671.681473,False
-0.790666,17,2671.813503,False
-0.757224,15,2671.906871,False
-5.069285,91,2672.436774,False
-6.678218,130,2673.212173,False
-11.374515,200,2674.476972,False
-7.602965,133,2675.210835,False
-5.331306,90,2675.709584,False
-6.045045,105,2676.336812,False
-0.724321,16,2676.431411,False
-6.802107,114,2677.104825,False
-7.055547,157,2678.033526,False
-11.599004,200,2679.332866,False
-6.322968,114,2679.99774,False
-11.298948,200,2681.205772,False
-10.090176,178,2682.241041,False
-11.337714,200,2683.48705,False
-10.529361,200,2684.712278,False
-11.07563,200,2686.036645,False
-3.612104,70,2686.479533,False
-7.96361,160,2687.410177,False
-9.212856,200,2688.529856,False
-10.75777,200,2689.69915,False
-2.309517,44,2689.958526,False
-10.7882,200,2691.125558,False
-8.629743,200,2692.301641,False
-0.68342,19,2692.406226,False
-5.123089,93,2692.925632,False
-9.710237,200,2694.108691,False
-6.580737,136,2694.914191,False
-10.782311,200,2696.035026,False
-11.425052,200,2697.223484,False
-4.854939,103,2697.829585,False
-10.142549,200,2699.01891,False
-4.76055,100,2699.618141,False
-9.701435,200,2700.816212,False
-9.561403,200,2701.975458,False
-2.974743,62,2702.330301,False
7.545284,87,2702.817606,False
-10.804417,200,2703.992862,False
-9.299525,200,2705.138408,False
-8.899042,200,2706.38465,False
-9.185481,200,2707.655938,False
-6.729687,140,2708.456856,False
-4.442606,93,2708.994412,False
-9.578064,200,2710.236948,False
-3.009759,57,2710.576736,False
-6.7229,143,2711.419829,False
-4.078551,78,2711.886872,False
-11.29338,200,2713.185057,False
-9.961772,200,2714.373983,False
-2.799409,51,2714.681534,False
-9.264145,200,2715.919905,False
-9.387679,200,2717.171016,False
-4.604575,98,2717.782887,False
-9.23784,200,2719.036554,False
-9.908739,200,2720.265577,False
-10.701823,200,2721.413136,False
-10.702042,200,2722.569313,False
-10.117805,200,2723.761144,False
-2.841793,63,2724.125146,False
-3.131404,62,2724.503074,False
-11.134269,200,2725.666387,False
-9.860934,200,2726.921047,False
-10.502082,200,2728.141284,False
-9.011098,200,2729.354159,False
-10.835287,200,2730.554458,False
-10.288629,200,2731.745757,False
7.24675,127,2732.522958,False
-2.126412,53,2732.840482,False
-10.06023,166,2733.800417,False
-11.208083,200,2735.074045,False
-9.757559,200,2736.370647,False
-10.984206,200,2737.541749,False
-10.197434,200,2738.746546,False
-9.794688,200,2739.977765,False
-10.357906,200,2741.18123,False
-3.419891,72,2741.605505,False
-5.312156,99,2742.18829,False
-1.852493,33,2742.371497,False
-1.968363,34,2742.557173,False
-6.400868,122,2743.295465,False
-5.677946,98,2743.90398,False
-10.424376,200,2745.147361,False
-10.580116,200,2746.318696,False
-5.760226,111,2746.970381,False
-10.915161,200,2748.200381,False
-5.772461,98,2748.812015,False
3.482744,61,2749.180604,False
-10.592864,200,2750.359012,False
-10.680884,200,2751.554261,False
-10.484581,200,2752.765556,False
-10.353454,200,2753.944262,False
-11.481401,200,2755.186356,False
-10.825999,200,2756.367102,False
-10.573509,200,2757.515429,False
-11.604665,200,2758.684283,False
-4.004248,78,2759.147603,False
-7.917333,200,2760.321492,False
-0.789371,200,2761.465892,False
-8.389649,200,2762.645721,False
-11.843678,200,2763.834688,False
-10.808436,200,2765.052444,False
-3.497572,58,2765.398121,False
-1.612362,30,2765.607088,False
-8.385168,200,2766.835692,False
-1.661886,30,2767.030064,False
-11.648823,200,2768.305717,False
-11.637195,200,2769.62734,False
-4.98407,200,2770.875229,False
-6.852357,200,2772.094703,False
-1.652137,34,2772.310683,False
-11.161689,200,2773.554096,False
-9.737848,200,2774.762033,False
-7.429146,126,2775.527146,False
-3.573117,59,2775.881087,False
-7.065092,200,2777.145539,False
-10.879291,200,2778.379709,False
-11.800102,200,2779.538627,False
-2.688721,200,2780.712163,False
-10.827842,200,2781.883666,False
-11.306848,200,2783.070548,False
-9.472697,168,2784.069342,False
-10.870885,200,2785.254697,False
-1.833661,33,2785.450885,False
-11.51928,200,2786.608911,False
-6.56517,105,2787.222541,False
-10.06379,200,2788.397583,False
-11.428125,200,2789.580045,False
-4.560552,110,2790.229738,False
-1.478151,27,2790.381741,False
-9.97714,192,2791.503098,False
-11.68122,200,2792.645277,False
-11.107624,200,2793.821314,False
-10.788348,190,2794.934796,False
13.635543,81,2795.417399,False
-10.86207,200,2796.602586,False
-10.632488,200,2797.745193,False
-8.377733,141,2798.556803,False
-1.50963,26,2798.714142,False
-7.997369,200,2799.944406,False
-10.099352,200,2801.162864,False
-7.803408,180,2802.235135,False
-10.331473,200,2803.425305,False
-1.07257,29,2803.595443,False
-4.027977,72,2804.048552,False
11.711552,94,2804.61647,False
-11.014664,185,2805.713995,False
-9.829469,200,2806.9445,False
-10.407145,200,2808.141116,False
-11.455041,200,2809.29021,False
